epoch,loss_g,loss_d,sensitivity,specificity,false_positive_rate,precision,dice_score,balanced_accuracy,smooth_dice_loss,mae,datetime
1347,1.1533480882644653,-0.6993629932403564,0.5061366558074951,0.9918816089630127,0.008118314668536186,0.6691535711288452,0.5633683800697327,0.7490092515945435,0.4539852440357208,0.022519279271364212,2019-07-07 03:02:55.459841
1348,1.197249412536621,-0.6997771263122559,0.548042356967926,0.9872152805328369,0.012784953229129314,0.5690426826477051,0.5479939579963684,0.7676287889480591,0.4974724352359772,0.02555323950946331,2019-07-07 03:05:47.821261
1349,1.2432129383087158,-0.7820705771446228,0.5393227338790894,0.9867804646492004,0.013219688087701797,0.5782609581947327,0.5412895679473877,0.7630515098571777,0.46114248037338257,0.02614697441458702,2019-07-07 03:08:40.619828
1350,1.036832332611084,-0.5946744084358215,0.3764123320579529,0.9944031238555908,0.0055967397056519985,0.6938918828964233,0.4719134569168091,0.6854076981544495,0.4421579837799072,0.024430474266409874,2019-07-07 03:11:33.125583
1351,1.1319823265075684,-0.694711446762085,0.5111574530601501,0.9910685420036316,0.00893139373511076,0.6462262272834778,0.5518946647644043,0.7511130571365356,0.4372710585594177,0.02283984236419201,2019-07-07 03:14:25.657194
1352,1.188846468925476,-0.7424854040145874,0.5882601141929626,0.9881746768951416,0.011825512163341045,0.612542986869812,0.5901865363121033,0.7882171273231506,0.4463609457015991,0.02338169887661934,2019-07-07 03:17:17.993659
1353,0.9552769064903259,-0.5001553893089294,0.5177012085914612,0.9918892979621887,0.00811045989394188,0.6573520302772522,0.5686335563659668,0.7547953128814697,0.4551214873790741,0.022020138800144196,2019-07-07 03:20:10.422410
1354,0.9486888647079468,-0.5171405673027039,0.4881844222545624,0.9926488399505615,0.007351201493293047,0.6769276261329651,0.554104208946228,0.7404164671897888,0.43154793977737427,0.02248154580593109,2019-07-07 03:23:03.111515
1355,0.8650360107421875,-0.4313638508319855,0.4470568001270294,0.9950752258300781,0.00492481654509902,0.7374112010002136,0.542325496673584,0.7210659384727478,0.43367210030555725,0.02107347548007965,2019-07-07 03:25:55.763552
1356,0.9979618787765503,-0.5695223808288574,0.3791921138763428,0.9953016638755798,0.004698347300291061,0.7294377684593201,0.4811668395996094,0.6872468590736389,0.42843934893608093,0.023209409788250923,2019-07-07 03:28:48.398695
1357,0.9303370714187622,-0.494109183549881,0.4780052900314331,0.9937443733215332,0.006255566142499447,0.7149996161460876,0.5556923747062683,0.7358748912811279,0.436227947473526,0.021522028371691704,2019-07-07 03:31:41.287596
1358,1.0324817895889282,-0.6130512356758118,0.5648276209831238,0.9890018105506897,0.01099820714443922,0.6163361072540283,0.5720592141151428,0.776914656162262,0.419430673122406,0.023493394255638123,2019-07-07 03:34:33.800062
1359,1.1204413175582886,-0.6651063561439514,0.6056712865829468,0.9839851260185242,0.016014929860830307,0.5403788685798645,0.5601722002029419,0.7948282957077026,0.4553348422050476,0.026881268247961998,2019-07-07 03:37:26.283075
1360,0.9894489049911499,-0.5706762671470642,0.5111737251281738,0.9936148524284363,0.006385347805917263,0.7144909501075745,0.5810044407844543,0.7523941397666931,0.4187728464603424,0.020642315968871117,2019-07-07 03:40:18.633191
1361,1.1172524690628052,-0.6916922926902771,0.5239654183387756,0.9913219809532166,0.008677898906171322,0.6668616533279419,0.5713037848472595,0.7576439380645752,0.425559937953949,0.022795429453253746,2019-07-07 03:43:11.256150
1362,1.0035330057144165,-0.5610051155090332,0.4225097894668579,0.993190348148346,0.006809649523347616,0.6735605597496033,0.49695470929145813,0.7078500390052795,0.442527711391449,0.02388719469308853,2019-07-07 03:46:03.693980
1363,1.1026266813278198,-0.6734740138053894,0.5007649064064026,0.9942068457603455,0.005793140269815922,0.730366587638855,0.5812061429023743,0.7474856972694397,0.4291526675224304,0.020573465153574944,2019-07-07 03:48:56.293206
1364,1.0263159275054932,-0.5659785270690918,0.5275753140449524,0.9901522397994995,0.009847898036241531,0.6437769532203674,0.5589454770088196,0.7588636875152588,0.46033725142478943,0.023551074787974358,2019-07-07 03:51:48.534040
1365,1.0686795711517334,-0.6205654144287109,0.472667932510376,0.9910849332809448,0.00891499500721693,0.6389588117599487,0.5212810039520264,0.7318764328956604,0.44811394810676575,0.024569228291511536,2019-07-07 03:54:41.128055
1366,0.9590262770652771,-0.5447315573692322,0.44508975744247437,0.993728756904602,0.006271206773817539,0.6890328526496887,0.5265190005302429,0.7194092869758606,0.4142947793006897,0.02273368649184704,2019-07-07 03:57:33.701819
1367,1.00160813331604,-0.5558070540428162,0.5244622826576233,0.9904673099517822,0.009532732889056206,0.6565272808074951,0.5617679357528687,0.7574648261070251,0.44580093026161194,0.0233254823833704,2019-07-07 04:00:25.948894
1368,1.1207026243209839,-0.710138201713562,0.5365720391273499,0.9879553318023682,0.012044770643115044,0.6127291917800903,0.5513306260108948,0.7622637748718262,0.41056445240974426,0.025411562994122505,2019-07-07 04:03:18.436606
1369,1.168418049812317,-0.6534304618835449,0.38113629817962646,0.9927182197570801,0.0072816661559045315,0.620230495929718,0.45588916540145874,0.6869271397590637,0.5149877071380615,0.025669001042842865,2019-07-07 04:06:10.905514
1370,0.9787569642066956,-0.5431554913520813,0.45652860403060913,0.9898062944412231,0.010193739086389542,0.6139591932296753,0.5021385550498962,0.7231674194335938,0.4356015920639038,0.026138510555028915,2019-07-07 04:09:03.447038
1371,1.061357021331787,-0.5667502284049988,0.49049898982048035,0.9901179075241089,0.009881890378892422,0.6296905875205994,0.5306401252746582,0.7403086423873901,0.4946065843105316,0.024816563352942467,2019-07-07 04:11:55.911252
1372,1.0511914491653442,-0.575506865978241,0.2891937792301178,0.9948689937591553,0.005130819510668516,0.6523365378379822,0.3769773542881012,0.6420314311981201,0.47568458318710327,0.02646971493959427,2019-07-07 04:14:48.511173
1373,1.0734069347381592,-0.6551249027252197,0.49479466676712036,0.9907366633415222,0.009263481013476849,0.6465792059898376,0.5411693453788757,0.7427656650543213,0.41828206181526184,0.024088801816105843,2019-07-07 04:17:40.865585
1374,1.0341932773590088,-0.5969135761260986,0.40199416875839233,0.9944415092468262,0.0055586001835763454,0.7189667224884033,0.4953136146068573,0.6982178688049316,0.43727967143058777,0.023502683266997337,2019-07-07 04:20:33.581074
1375,1.1063584089279175,-0.6369296312332153,0.4870954155921936,0.9909409880638123,0.009058864787220955,0.6421825885772705,0.5347488522529602,0.7390182614326477,0.46942877769470215,0.023890705779194832,2019-07-07 04:23:26.069531
1376,0.9788287878036499,-0.5321822762489319,0.4733855426311493,0.9925270676612854,0.007472843397408724,0.6970424056053162,0.5399162769317627,0.7329563498497009,0.4466463625431061,0.02299630269408226,2019-07-07 04:26:18.580415
1377,1.0861365795135498,-0.6698778867721558,0.5565698146820068,0.9924219846725464,0.007578068412840366,0.6972999572753906,0.6068134307861328,0.7744957804679871,0.4162585437297821,0.02041306532919407,2019-07-07 04:29:10.665710
1378,0.8718693256378174,-0.4769170880317688,0.46346715092658997,0.9923486113548279,0.007651397492736578,0.6821169257164001,0.5274120569229126,0.7279078364372253,0.3949521780014038,0.02334502711892128,2019-07-07 04:32:03.095201
1379,1.2395126819610596,-0.7953033447265625,0.5180233716964722,0.9893218278884888,0.01067811157554388,0.6151989698410034,0.5474336743354797,0.7536726593971252,0.44420912861824036,0.02442784234881401,2019-07-07 04:34:55.679777
1380,0.9079660773277283,-0.49744459986686707,0.46193447709083557,0.9934757351875305,0.006524348631501198,0.7080913186073303,0.5386195778846741,0.7277052402496338,0.41052135825157166,0.022392140701413155,2019-07-07 04:37:48.341565
1381,1.0823255777359009,-0.6271961331367493,0.4559935927391052,0.9929648637771606,0.007035117596387863,0.6853036284446716,0.5288035273551941,0.7244791984558105,0.4551291763782501,0.023184025660157204,2019-07-07 04:40:41.121489
1382,1.2693361043930054,-0.8219504952430725,0.4354252219200134,0.9893150925636292,0.010684745386242867,0.5929722189903259,0.48118728399276733,0.7123703360557556,0.4473860561847687,0.027534134685993195,2019-07-07 04:43:33.405959
1383,1.0110467672348022,-0.5828766226768494,0.47086092829704285,0.9929389357566833,0.007061152718961239,0.6899031400680542,0.5395556092262268,0.7318997979164124,0.4281700551509857,0.022315695881843567,2019-07-07 04:46:25.976140
1384,1.0600099563598633,-0.6492297053337097,0.49710673093795776,0.9920851588249207,0.007914992049336433,0.684598982334137,0.55892014503479,0.744596004486084,0.4107801616191864,0.022801723331212997,2019-07-07 04:49:18.714787
1385,1.0384306907653809,-0.6160804629325867,0.3996557295322418,0.9936121702194214,0.006387818604707718,0.6849893927574158,0.4854547381401062,0.6966342329978943,0.42235037684440613,0.02455497905611992,2019-07-07 04:52:11.139360
1386,1.1292752027511597,-0.6638537049293518,0.4829109311103821,0.9872764945030212,0.012723653577268124,0.5766974687576294,0.5100581645965576,0.7350936532020569,0.4654214084148407,0.028034772723913193,2019-07-07 04:55:03.686310
1387,0.9460709691047668,-0.5125626921653748,0.43986809253692627,0.9920589327812195,0.007940973155200481,0.6560787558555603,0.4976920485496521,0.7159637212753296,0.4335082471370697,0.024421872571110725,2019-07-07 04:57:56.211566
1388,1.1042494773864746,-0.6919982433319092,0.5426623225212097,0.9885598421096802,0.011440002359449863,0.6135966777801514,0.5569397807121277,0.7656111121177673,0.4122510552406311,0.024410171434283257,2019-07-07 05:00:48.835713
1389,1.0401800870895386,-0.6064262986183167,0.49487361311912537,0.9901149272918701,0.009885115548968315,0.6266441941261292,0.5350506901741028,0.7424941658973694,0.4337536096572876,0.024495795369148254,2019-07-07 05:03:41.378651
1390,0.9357673525810242,-0.49277767539024353,0.4726416766643524,0.9917464256286621,0.008253540843725204,0.6559542417526245,0.533684253692627,0.7321941256523132,0.44298937916755676,0.02372680976986885,2019-07-07 05:06:33.886104
1391,1.0746225118637085,-0.6568996906280518,0.5478911995887756,0.9927691221237183,0.007230865303426981,0.6952415704727173,0.5991096496582031,0.7703301310539246,0.4177227020263672,0.02019062265753746,2019-07-07 05:09:26.395649
1392,0.9793597459793091,-0.5656853318214417,0.4852132499217987,0.991215169429779,0.008784905076026917,0.6599796414375305,0.5382951498031616,0.7382142543792725,0.413674533367157,0.02387925796210766,2019-07-07 05:12:18.976448
1393,1.0113930702209473,-0.5849913358688354,0.4845633804798126,0.9902829527854919,0.009716949425637722,0.6281899809837341,0.5323356986045837,0.7374231815338135,0.42640185356140137,0.024848584085702896,2019-07-07 05:15:11.596753
1394,1.1401617527008057,-0.7187933921813965,0.4888699948787689,0.9922947287559509,0.007705113850533962,0.6818563938140869,0.5500272512435913,0.7405824065208435,0.421368271112442,0.022348592057824135,2019-07-07 05:18:04.250472
1395,1.0777373313903809,-0.6377593278884888,0.3964347541332245,0.9938481450080872,0.006151726935058832,0.6942105293273926,0.48057806491851807,0.6951414942741394,0.4399780035018921,0.023988500237464905,2019-07-07 05:20:57.078414
1396,1.0622172355651855,-0.6425337195396423,0.4304277002811432,0.9934847354888916,0.006515277083963156,0.702370822429657,0.513508141040802,0.7119561433792114,0.4196835160255432,0.02344137243926525,2019-07-07 05:23:49.687876
1397,0.9240013957023621,-0.47797563672065735,0.486206591129303,0.9917632341384888,0.008236781693994999,0.6670387387275696,0.5459901094436646,0.7389848232269287,0.44602563977241516,0.023047233000397682,2019-07-07 05:26:42.197847
1398,1.01505708694458,-0.5873265862464905,0.5732171535491943,0.9844276309013367,0.015572224743664265,0.5544816851615906,0.544670820236206,0.7788224220275879,0.4277305603027344,0.027101334184408188,2019-07-07 05:29:34.983662
1399,1.1456738710403442,-0.7230373620986938,0.5138542652130127,0.9893928170204163,0.010606919415295124,0.6249331831932068,0.5486225485801697,0.7516235709190369,0.42263656854629517,0.02450888603925705,2019-07-07 05:32:27.856060
1400,0.9672858119010925,-0.5097305774688721,0.3594192862510681,0.9951859712600708,0.004814228042960167,0.7120434641838074,0.4615372121334076,0.6773025393486023,0.4575554132461548,0.023943956941366196,2019-07-07 05:35:20.437457
1401,1.2356512546539307,-0.797752320766449,0.5557799339294434,0.9885002374649048,0.01149998139590025,0.6127426624298096,0.5667026042938232,0.7721402049064636,0.4378988742828369,0.02411358617246151,2019-07-07 05:38:13.260246
1402,1.1168169975280762,-0.6901249289512634,0.5140578746795654,0.9897803664207458,0.010219729505479336,0.6164917349815369,0.5469872951507568,0.751919150352478,0.4266921877861023,0.02417977899312973,2019-07-07 05:41:05.871099
1403,1.1101717948913574,-0.6448918581008911,0.44302406907081604,0.9914689064025879,0.008530915714800358,0.6455042958259583,0.5096163153648376,0.7172466516494751,0.4652799367904663,0.024889016523957253,2019-07-07 05:43:58.966245
1404,1.0184671878814697,-0.5764787197113037,0.43419280648231506,0.9939948320388794,0.006005018949508667,0.7111107110977173,0.5215597748756409,0.714093804359436,0.4419882595539093,0.022915564477443695,2019-07-07 05:46:52.027578
1405,0.897236168384552,-0.5009804368019104,0.5098540782928467,0.9906328916549683,0.009367214515805244,0.6541967988014221,0.5569207072257996,0.7502433061599731,0.39625585079193115,0.02364853397011757,2019-07-07 05:49:44.772152
1406,1.0527739524841309,-0.6432364583015442,0.49025043845176697,0.9926974773406982,0.007302488666027784,0.6756811738014221,0.5534090995788574,0.741473913192749,0.4095377027988434,0.022247955203056335,2019-07-07 05:52:37.992085
1407,0.9248386025428772,-0.5265309810638428,0.4361812472343445,0.9962552189826965,0.0037447228096425533,0.7870864272117615,0.5444917678833008,0.7162182927131653,0.39830777049064636,0.020496200770139694,2019-07-07 05:55:31.015502
1408,1.067854404449463,-0.6544326543807983,0.4765273332595825,0.9911421537399292,0.0088579673320055,0.6554606556892395,0.5358042120933533,0.7338346838951111,0.4134218394756317,0.024550404399633408,2019-07-07 05:58:24.041965
1409,1.038097858428955,-0.5671393871307373,0.4245704710483551,0.9947147965431213,0.0052850875072181225,0.72623610496521,0.5177059769630432,0.7096426486968994,0.4709586501121521,0.022439925000071526,2019-07-07 06:01:17.071407
1410,1.013253092765808,-0.565447211265564,0.4402746260166168,0.9921855330467224,0.007814626209437847,0.6533721685409546,0.5098317861557007,0.716230034828186,0.4478054344654083,0.024641040712594986,2019-07-07 06:04:09.803561
1411,0.8468813896179199,-0.4590097665786743,0.5408105850219727,0.9921522736549377,0.007847635075449944,0.6881820559501648,0.5901709198951721,0.7664814591407776,0.38787171244621277,0.02126745693385601,2019-07-07 06:07:03.069549
1412,1.0858330726623535,-0.6466740965843201,0.4369346797466278,0.99330073595047,0.0066991448402404785,0.6836106181144714,0.5165237784385681,0.7151176929473877,0.4391588568687439,0.023421084508299828,2019-07-07 06:09:56.071306
1413,1.1571996212005615,-0.7299185991287231,0.6086155772209167,0.986059844493866,0.013940329663455486,0.5818655490875244,0.5825780630111694,0.7973376512527466,0.42728084325790405,0.025093955919146538,2019-07-07 06:12:49.176884
1414,1.0783953666687012,-0.6170845031738281,0.4997277855873108,0.9902915358543396,0.00970837939530611,0.629375696182251,0.5405757427215576,0.74500972032547,0.461311012506485,0.024390844628214836,2019-07-07 06:15:42.154233
1415,1.1277391910552979,-0.6838796138763428,0.5898500084877014,0.9883353114128113,0.011664753779768944,0.6062090992927551,0.5849436521530151,0.7890926003456116,0.4438592791557312,0.023563729599118233,2019-07-07 06:18:35.156558
1416,1.1367027759552002,-0.694169282913208,0.4956354796886444,0.9901795983314514,0.00982055626809597,0.6246426105499268,0.5362639427185059,0.7429074048995972,0.4425335228443146,0.0243290513753891,2019-07-07 06:21:28.323286
1417,0.9319517612457275,-0.5079388618469238,0.42095205187797546,0.9949668049812317,0.0050331284292042255,0.7408737540245056,0.5128297209739685,0.7079594731330872,0.42401325702667236,0.021966705098748207,2019-07-07 06:24:21.701843
1418,1.1294764280319214,-0.6504431366920471,0.454062283039093,0.9874388575553894,0.0125610725954175,0.5551242828369141,0.47874701023101807,0.7207505702972412,0.47903335094451904,0.028555547818541527,2019-07-07 06:27:14.432702
