epoch,loss_g,loss_d,sensitivity,specificity,false_positive_rate,precision,dice_score,balanced_accuracy,smooth_dice_loss,mae,datetime
986,0.9093509316444397,-0.4919631779193878,0.5378413200378418,0.9829426407814026,0.017057236284017563,0.5209557414054871,0.5131436586380005,0.7603920698165894,0.4173879027366638,0.029743263497948647,2019-07-10 07:35:03.779378
987,0.9116814136505127,-0.4992676377296448,0.5631474852561951,0.9827181696891785,0.017282016575336456,0.5324397683143616,0.5312489867210388,0.7729327082633972,0.4124138355255127,0.02991422452032566,2019-07-10 07:37:55.633508
988,0.8977878093719482,-0.4950298070907593,0.4027556777000427,0.9921844005584717,0.007815757766366005,0.674166202545166,0.4754578769207001,0.6974698305130005,0.40275803208351135,0.024978745728731155,2019-07-10 07:40:47.024434
989,0.8178375363349915,-0.41977551579475403,0.46484920382499695,0.9914196729660034,0.008580201305449009,0.6492095589637756,0.5135195851325989,0.7281344532966614,0.3980620801448822,0.024376118555665016,2019-07-10 07:43:38.874935
990,0.8532975316047668,-0.46565496921539307,0.541204035282135,0.9880175590515137,0.011982574127614498,0.6124821901321411,0.5522330403327942,0.7646106481552124,0.38764265179634094,0.025167670100927353,2019-07-10 07:46:30.626722
991,0.8860424757003784,-0.5099744200706482,0.597032904624939,0.9831071496009827,0.0168928150087595,0.5711649656295776,0.5654003024101257,0.7900699377059937,0.376068115234375,0.028178555890917778,2019-07-10 07:49:22.461659
992,0.8878924250602722,-0.4860212504863739,0.500861406326294,0.9868909120559692,0.013109160587191582,0.603180468082428,0.5224007964134216,0.7438762784004211,0.40187129378318787,0.027334535494446754,2019-07-10 07:52:14.396538
993,0.9645151495933533,-0.5524793267250061,0.5300814509391785,0.984817624092102,0.015182317234575748,0.5577927231788635,0.5262069702148438,0.7574496865272522,0.4120357930660248,0.02861935831606388,2019-07-10 07:55:06.218725
994,0.9982390999794006,-0.5794821381568909,0.5447869300842285,0.9859713315963745,0.014028549194335938,0.5659358501434326,0.537399411201477,0.7653792500495911,0.4187569320201874,0.027331998571753502,2019-07-10 07:57:58.125067
995,0.8398038148880005,-0.4528736174106598,0.48462796211242676,0.9902961850166321,0.0097036836668849,0.6407519578933716,0.532813549041748,0.7374621629714966,0.38693034648895264,0.02484424225986004,2019-07-10 08:00:50.003599
996,0.9167892932891846,-0.513771653175354,0.4624634087085724,0.9908938407897949,0.009106253273785114,0.6565788984298706,0.5120346546173096,0.7266785502433777,0.40301764011383057,0.02489658258855343,2019-07-10 08:03:41.746887
997,0.9622911810874939,-0.571950376033783,0.4853048324584961,0.9904561638832092,0.009543988853693008,0.6328451633453369,0.5266416072845459,0.7378804683685303,0.39034074544906616,0.024846307933330536,2019-07-10 08:06:33.647073
998,0.863058865070343,-0.4743973910808563,0.5259758830070496,0.989696741104126,0.010303192771971226,0.6414638161659241,0.5558599829673767,0.7578362822532654,0.3886617422103882,0.024181757122278214,2019-07-10 08:09:25.424083
999,0.8556827306747437,-0.45017173886299133,0.5272747278213501,0.9860336780548096,0.013966144062578678,0.5884811878204346,0.5373855829238892,0.7566542029380798,0.40551093220710754,0.02737865038216114,2019-07-10 08:12:17.288171
1000,0.8323565125465393,-0.4344724714756012,0.4263605773448944,0.9914364218711853,0.008563727140426636,0.6595158576965332,0.4872190058231354,0.7088985443115234,0.3978840112686157,0.02534770965576172,2019-07-10 08:15:09.175320
1001,0.8093855977058411,-0.42269209027290344,0.4381929337978363,0.9923577904701233,0.007642106153070927,0.6750950217247009,0.507484495639801,0.7152753472328186,0.38669344782829285,0.024367311969399452,2019-07-10 08:18:00.983095
1002,0.9691494107246399,-0.5783298015594482,0.47854313254356384,0.9892383813858032,0.010761507786810398,0.6324767470359802,0.5230932235717773,0.7338908910751343,0.39081957936286926,0.026078328490257263,2019-07-10 08:20:52.714730
1003,0.9065298438072205,-0.5291370749473572,0.4254104793071747,0.9939166307449341,0.00608347961679101,0.7295206785202026,0.5081595778465271,0.709663450717926,0.3773925304412842,0.023022525012493134,2019-07-10 08:23:44.593478
1004,0.8704429864883423,-0.4857199490070343,0.42340490221977234,0.9936561584472656,0.006343969609588385,0.7048797607421875,0.5021830797195435,0.7085305452346802,0.38472282886505127,0.02316247671842575,2019-07-10 08:26:36.323796
1005,1.03386652469635,-0.6311743259429932,0.5315722823143005,0.9856323003768921,0.014367727562785149,0.5811198353767395,0.5293839573860168,0.7586022615432739,0.4026925563812256,0.027218660339713097,2019-07-10 08:29:28.443859
1006,0.7860035300254822,-0.39960357546806335,0.39627453684806824,0.9940010905265808,0.005998924840241671,0.7193397879600525,0.4774782955646515,0.6951377987861633,0.3863999545574188,0.023775724694132805,2019-07-10 08:32:20.310349
1007,0.7900212407112122,-0.41757869720458984,0.4830642640590668,0.9910167455673218,0.008983444422483444,0.667684018611908,0.5363631248474121,0.7370404601097107,0.37244266271591187,0.024420104920864105,2019-07-10 08:35:12.341774
1008,0.9447228312492371,-0.5532874464988708,0.46707549691200256,0.9911229610443115,0.008876939304172993,0.6590040922164917,0.5228161811828613,0.7290993332862854,0.3914352357387543,0.02434738725423813,2019-07-10 08:38:04.377698
1009,0.7557469606399536,-0.38931819796562195,0.5200119614601135,0.9890744090080261,0.010925620794296265,0.6301509737968445,0.5470860600471497,0.7545431852340698,0.36642882227897644,0.024910787120461464,2019-07-10 08:40:56.292050
1010,0.720848560333252,-0.33968380093574524,0.5038745999336243,0.9895535111427307,0.01044655591249466,0.6303650140762329,0.539725124835968,0.7467139959335327,0.3811647295951843,0.025064311921596527,2019-07-10 08:43:47.979495
1011,0.8691416382789612,-0.48454469442367554,0.429932564496994,0.9930145144462585,0.0069855074398219585,0.6872466802597046,0.504355788230896,0.7114735245704651,0.38459697365760803,0.023862453177571297,2019-07-10 08:46:39.924588
1012,0.8925039768218994,-0.499769002199173,0.5037815570831299,0.9888260960578918,0.011173762381076813,0.6238700151443481,0.5380573272705078,0.7463039755821228,0.39273470640182495,0.025499412789940834,2019-07-10 08:49:31.956742
1013,0.8665440082550049,-0.49500706791877747,0.472779244184494,0.9926029443740845,0.00739706214517355,0.6833224296569824,0.5348891019821167,0.7326909303665161,0.3715367913246155,0.023054178804159164,2019-07-10 08:52:23.746933
1014,0.7825645804405212,-0.4053199291229248,0.5108904242515564,0.9883404970169067,0.011659396812319756,0.6199463605880737,0.5350698828697205,0.749615490436554,0.377244770526886,0.02582351304590702,2019-07-10 08:55:15.694797
1015,1.0806270837783813,-0.6734957098960876,0.5762424468994141,0.9802367687225342,0.019763298332691193,0.5358133912086487,0.5298831462860107,0.7782395482063293,0.4071316123008728,0.031276460736989975,2019-07-10 08:58:07.568301
1016,0.9902786016464233,-0.6136563420295715,0.4893803298473358,0.9885954260826111,0.01140447985380888,0.6308711767196655,0.525375247001648,0.7389880418777466,0.37662220001220703,0.026254544034600258,2019-07-10 09:00:59.353956
1017,0.9187933802604675,-0.5289603471755981,0.4970362186431885,0.9872793555259705,0.012720654718577862,0.6048993468284607,0.5191890597343445,0.7421577572822571,0.38983291387557983,0.027119264006614685,2019-07-10 09:03:51.459913
1018,0.9031781554222107,-0.5269006490707397,0.5632781982421875,0.9856004118919373,0.014399688690900803,0.6009232401847839,0.5615615248680115,0.7744391560554504,0.3762776851654053,0.02684907428920269,2019-07-10 09:06:43.258818
1019,0.8398669362068176,-0.45162829756736755,0.5406767725944519,0.9876927733421326,0.012307051569223404,0.6205788254737854,0.5527556538581848,0.7641849517822266,0.38823845982551575,0.025283638387918472,2019-07-10 09:09:35.327272
1020,0.9551231861114502,-0.5897318720817566,0.5393011569976807,0.9884412288665771,0.01155878510326147,0.6480129957199097,0.5641907453536987,0.7638712525367737,0.365391343832016,0.024729838594794273,2019-07-10 09:12:27.288982
1021,0.9085037112236023,-0.5372721552848816,0.5020816922187805,0.9903823733329773,0.009617723524570465,0.6681374311447144,0.5444162487983704,0.7462320923805237,0.37123170495033264,0.024018796160817146,2019-07-10 09:15:19.671784
1022,0.7805900573730469,-0.4004501700401306,0.42269301414489746,0.9924591183662415,0.007540934253484011,0.6830748319625854,0.4920186698436737,0.7075759768486023,0.38013988733291626,0.02440601773560047,2019-07-10 09:18:11.495675
1023,0.9464020133018494,-0.5626145005226135,0.4995252192020416,0.9894721508026123,0.010528097860515118,0.6426441669464111,0.536072850227356,0.7444985508918762,0.3837875723838806,0.024989131838083267,2019-07-10 09:21:03.428561
1024,0.8590618371963501,-0.44550880789756775,0.385662704706192,0.993640124797821,0.006359890569001436,0.6782482862472534,0.4587629437446594,0.689651370048523,0.4135528802871704,0.02456509694457054,2019-07-10 09:23:55.550462
1025,0.8770115971565247,-0.4771731197834015,0.4969154894351959,0.9896506071090698,0.010349229909479618,0.6276749968528748,0.5342700481414795,0.743283212184906,0.3998386263847351,0.025272557511925697,2019-07-10 09:26:47.326359
1026,0.8243318200111389,-0.4348074495792389,0.5272293090820312,0.9887022376060486,0.011297809891402721,0.6182510852813721,0.5517252087593079,0.7579658031463623,0.3895244598388672,0.025164922699332237,2019-07-10 09:29:39.345949
1027,0.9106622338294983,-0.4715186357498169,0.5512600541114807,0.9832690954208374,0.016730904579162598,0.526404857635498,0.521506130695343,0.7672646045684814,0.43914374709129333,0.029312236234545708,2019-07-10 09:32:31.224043
1028,0.8919510245323181,-0.4900779724121094,0.5080326795578003,0.9868781566619873,0.013121670112013817,0.5777531862258911,0.5202937722206116,0.7474555969238281,0.4018728733062744,0.027427315711975098,2019-07-10 09:35:23.391150
1029,0.8906242847442627,-0.5086122751235962,0.5063191652297974,0.9893829226493835,0.010617013089358807,0.6338096857070923,0.5298786759376526,0.7478511929512024,0.38201212882995605,0.025134146213531494,2019-07-10 09:38:14.952484
1030,0.9102573990821838,-0.5149887800216675,0.546028196811676,0.9847714900970459,0.015228296630084515,0.5791505575180054,0.5367369055747986,0.7654000520706177,0.3952685594558716,0.02782583422958851,2019-07-10 09:41:06.745864
1031,0.8353452086448669,-0.45986148715019226,0.5342800617218018,0.9883109331130981,0.011688818223774433,0.6230103969573975,0.5509945750236511,0.7612956166267395,0.37548375129699707,0.025272022932767868,2019-07-10 09:43:58.924080
1032,0.7786434292793274,-0.39759695529937744,0.4149513840675354,0.9935683608055115,0.006431704852730036,0.6994026303291321,0.49779561161994934,0.7042598128318787,0.3810464143753052,0.023910842835903168,2019-07-10 09:46:50.138798
1033,0.9584248661994934,-0.5537835359573364,0.5309674143791199,0.984613835811615,0.015386225655674934,0.569500744342804,0.5302401781082153,0.7577906847000122,0.40464141964912415,0.02858825773000717,2019-07-10 09:49:42.631332
1034,0.8967621326446533,-0.5101512670516968,0.461178719997406,0.9912670254707336,0.00873300526291132,0.6432162523269653,0.5163577198982239,0.7262228727340698,0.38661086559295654,0.024848196655511856,2019-07-10 09:52:35.222422
1035,0.8222787380218506,-0.4409196376800537,0.4256208539009094,0.9933153986930847,0.006684685125946999,0.6903963685035706,0.5034164786338806,0.7094681262969971,0.3813589811325073,0.024006381630897522,2019-07-10 09:55:28.051197
1036,0.7425701022148132,-0.34704163670539856,0.3440185785293579,0.9956849217414856,0.004315112251788378,0.7560665011405945,0.4346999526023865,0.6698517203330994,0.3955283761024475,0.02388416789472103,2019-07-10 09:58:20.760804
1037,0.88387531042099,-0.49757397174835205,0.4681341350078583,0.9889881610870361,0.011011872440576553,0.6208988428115845,0.5090799331665039,0.7285611033439636,0.38630130887031555,0.02623067796230316,2019-07-10 10:01:13.616612
1038,0.8479630351066589,-0.4632323086261749,0.5087880492210388,0.9885329604148865,0.01146682444959879,0.6133592128753662,0.528577446937561,0.7486606240272522,0.3847306966781616,0.025645025074481964,2019-07-10 10:04:06.464723
1039,0.88155198097229,-0.4908398985862732,0.4938468337059021,0.9894523024559021,0.010547676123678684,0.6246048212051392,0.5274195075035095,0.7416495084762573,0.3907122015953064,0.02509557455778122,2019-07-10 10:06:59.367498
1040,0.8244318962097168,-0.4488597810268402,0.4656567871570587,0.9915724992752075,0.008427392691373825,0.665940523147583,0.5217342972755432,0.7286147475242615,0.3755720853805542,0.024276359006762505,2019-07-10 10:09:52.166336
1041,0.8677685260772705,-0.4891494810581207,0.5305439829826355,0.9884759187698364,0.011523844674229622,0.6175087094306946,0.5488085746765137,0.7595099210739136,0.37861907482147217,0.025137554854154587,2019-07-10 10:12:45.221235
1042,0.7770085334777832,-0.4123890697956085,0.4590368866920471,0.9914401769638062,0.008559685200452805,0.6797130107879639,0.5199321508407593,0.7252386808395386,0.364619642496109,0.02451603300869465,2019-07-10 10:15:37.979057
1043,0.9948460459709167,-0.6105306148529053,0.6036736965179443,0.9821135997772217,0.017886411398649216,0.5577425956726074,0.5614801049232483,0.7928935885429382,0.3843151330947876,0.028805704787373543,2019-07-10 10:18:30.608570
1044,0.9708464741706848,-0.5616753697395325,0.4407956302165985,0.9913436770439148,0.00865624938160181,0.6409767270088196,0.504568338394165,0.7160696983337402,0.40917110443115234,0.025198962539434433,2019-07-10 10:21:23.091493
1045,0.9273526072502136,-0.5377600193023682,0.4851873517036438,0.9899882674217224,0.010011711157858372,0.6587458848953247,0.5346511006355286,0.7375876903533936,0.38959240913391113,0.024843765422701836,2019-07-10 10:24:15.996871
1046,0.9083943367004395,-0.4985523819923401,0.5748489499092102,0.9821304678916931,0.01786946877837181,0.5405893921852112,0.5333152413368225,0.7784898281097412,0.409841924905777,0.029513943940401077,2019-07-10 10:27:08.671249
1047,0.7125805616378784,-0.3511804938316345,0.5307068824768066,0.9889347553253174,0.011065320111811161,0.6397160887718201,0.5577027201652527,0.7598206996917725,0.3614002466201782,0.02453036420047283,2019-07-10 10:30:01.577300
1048,0.8144168257713318,-0.43047985434532166,0.4523020088672638,0.9911560416221619,0.008844033814966679,0.6715996265411377,0.5104824900627136,0.7217289209365845,0.3839370012283325,0.02445657178759575,2019-07-10 10:32:53.912579
1049,0.8775424957275391,-0.47306352853775024,0.4133562743663788,0.9918779730796814,0.008122149854898453,0.6347766518592834,0.4791302978992462,0.7026169300079346,0.40447887778282166,0.02555215172469616,2019-07-10 10:35:46.629713
1050,0.9140583872795105,-0.515313446521759,0.5203644633293152,0.9877623915672302,0.012237618677318096,0.5960246920585632,0.5324103236198425,0.7540631890296936,0.39874500036239624,0.02611701563000679,2019-07-10 10:38:39.526249
1051,0.8168071508407593,-0.4307814836502075,0.5032014846801758,0.9902006983757019,0.009799228049814701,0.6531533002853394,0.5462734699249268,0.7467011213302612,0.3860255479812622,0.024274898692965508,2019-07-10 10:41:32.092948
1052,0.800737738609314,-0.40425094962120056,0.5109484195709229,0.9878395795822144,0.01216037292033434,0.6208465695381165,0.5352372527122498,0.7493939399719238,0.39648663997650146,0.026115134358406067,2019-07-10 10:44:24.502262
1053,0.8603461980819702,-0.4689311385154724,0.44459545612335205,0.9922154545783997,0.007784518878906965,0.684568464756012,0.5111997127532959,0.7184054851531982,0.3914150893688202,0.024007555097341537,2019-07-10 10:47:17.220132
1054,0.7504260540008545,-0.36206260323524475,0.3964492380619049,0.9941397905349731,0.005860351957380772,0.7247815132141113,0.48037073016166687,0.6952944397926331,0.38836348056793213,0.02366110496222973,2019-07-10 10:50:09.881669
1055,0.8617796301841736,-0.45089778304100037,0.5892882943153381,0.9820505976676941,0.017949525266885757,0.5501641631126404,0.5518120527267456,0.7856694459915161,0.41088199615478516,0.029324082657694817,2019-07-10 10:53:02.608256
1056,1.0655217170715332,-0.6711983680725098,0.5963112711906433,0.983318030834198,0.016681961715221405,0.5660793781280518,0.5621878504753113,0.7898147702217102,0.39432352781295776,0.027881769463419914,2019-07-10 10:55:55.337104
1057,0.8185893893241882,-0.4492088854312897,0.5404968857765198,0.9870453476905823,0.012954548932611942,0.6277256011962891,0.5556138157844543,0.7637710571289062,0.36938053369522095,0.02592812478542328,2019-07-10 10:58:48.059163
